year,Influenssa,Sokeritauti,Umpilisäkkeentulehdus,Itsemurhat,Hengityselinten tuberkuloosi,Muut tuberkuloosimuodot,Kuppa ja sen jälkitilat,Muut tartunta- ja loistaudit,Pahanlaatuiset kasvaimet sekä imusuoni- ja vertamuodostavien elinten kasvaimet,Hyvänlaatuiset ja tarkemmin määrittelemättömät kasvaimet,Vähäverisyydet,Keuhkokuume,Mahahaava / pohjukaissuolihaava,Suolentukkeuma ja tyrä,Maksankovettuma,Synnynnäiset epämuodostumat
1951,0.3,0.5,0.2,2.7,8.4,0.2,0.7,0.6,17.5,0.3,0.2,5.5,0.6,0.5,0.7,0.5
1952,0.1,0.6,0.3,2.5,5.8,0.3,0.6,0.3,18.9,0.2,0.2,5.6,0.5,0.4,0.8,0.5
1953,0.8,1.0,0.2,2.9,4.5,0.1,0.5,0.5,17.8,0.4,0.1,5.6,0.4,0.4,0.4,0.8
1954,0.4,0.5,0.2,3.2,4.8,0.2,0.3,0.5,18.0,0.3,0.1,4.7,0.4,0.3,0.8,0.5
1955,0.2,0.4,0.1,3.2,4.6,0.2,0.4,0.7,17.8,0.1,0.1,5.0,0.8,0.4,0.7,0.4
1956,0.1,0.6,0.2,4.1,4.1,0.2,0.3,0.5,18.2,0.3,0.3,3.1,0.6,0.7,0.6,1.0
1957,1.5,0.9,0.2,3.5,4.6,0.2,0.8,0.8,18.2,0.3,0.2,3.1,0.5,0.8,0.6,0.9
1958,0.3,1.0,0.1,3.4,3.5,0.2,0.6,0.4,18.2,0.4,0.1,2.5,0.6,0.7,0.6,1.2
1959,0.1,1.0,0.2,3.0,2.8,0.1,0.4,0.3,18.2,0.2,0.1,2.3,0.5,0.6,0.6,0.6
1960,0.3,1.2,0.3,3.0,2.3,0.1,0.3,0.3,18.5,0.3,0.1,3.4,0.5,0.7,0.5,0.6
1961,0.2,0.9,0.1,3.0,2.1,0.1,0.5,0.3,19.1,0.2,0.1,3.5,0.5,0.8,0.8,1.0
1962,0.4,1.0,0.1,3.4,1.7,0.1,0.3,0.2,19.0,0.3,0.1,3.0,0.5,0.8,0.9,1.1
1963,0.0,1.1,0.1,2.8,1.6,0.0,0.3,0.3,18.9,0.3,0.2,1.5,0.5,0.7,0.8,1.1
1964,0.3,1.2,0.1,2.4,1.4,0.2,0.3,0.2,19.0,0.4,0.2,1.6,0.5,0.5,0.8,0.9
1965,0.7,1.1,0.1,3.0,1.3,0.1,0.3,0.2,17.6,0.4,0.2,2.7,0.7,0.7,0.7,1.0
1966,0.0,1.1,0.3,2.7,0.9,0.1,0.2,0.1,19.2,0.3,0.1,2.0,0.6,0.6,0.6,0.6
1967,0.0,1.1,0.1,2.9,0.8,0.0,0.2,0.3,19.4,0.4,0.2,2.7,0.5,0.7,0.8,0.8
1968,0.1,0.9,0.1,3.1,0.8,0.1,0.1,0.1,19.6,0.3,0.1,2.8,0.5,1.0,0.6,0.7
1969,0.6,0.9,0.1,3.2,0.5,0.3,0.0,0.1,18.9,0.3,0.1,3.3,0.3,0.4,0.7,0.7
1970,0.3,1.1,0.1,2.5,0.6,0.2,0.1,0.3,19.9,0.2,0.1,3.5,0.8,0.6,1.1,0.8
1971,1.2,1.1,0.1,2.4,0.6,0.4,0.2,0.2,19.6,0.3,0.0,4.0,0.6,0.3,1.0,0.7
1972,0.1,0.9,0.1,2.9,0.3,0.3,0.0,0.3,18.5,0.2,0.1,3.7,0.8,0.4,1.0,0.7
1973,0.1,1.4,0.2,2.3,0.4,0.5,0.1,0.4,20.0,0.2,0.1,3.1,0.6,0.5,1.2,0.4
1974,0.1,1.3,0.0,2.7,0.4,0.3,0.0,0.1,19.9,0.3,0.1,3.6,0.6,0.3,1.4,0.7
1975,0.3,1.7,0.0,3.1,0.4,0.3,0.0,0.3,21.4,0.3,0.1,4.2,0.6,0.4,1.5,0.5
1976,1.1,1.5,0.1,3.5,0.4,0.4,0.0,0.2,21.8,0.3,0.1,4.0,0.7,0.4,1.5,0.5
1977,0.2,1.4,0.0,3.0,0.3,0.4,0.1,0.2,22.6,0.2,0.0,4.7,0.6,0.4,1.8,0.5
1978,0.4,1.1,0.1,3.4,0.4,0.2,0.0,0.3,22.5,0.3,0.1,4.3,0.5,0.4,1.4,0.6
1979,0.5,0.9,0.1,2.9,0.4,0.2,0.1,0.3,22.4,0.2,0.1,3.6,0.5,0.4,1.3,0.6
1980,0.7,0.9,0.0,2.9,0.4,0.3,0.1,0.3,22.1,0.1,0.0,4.6,0.5,0.5,1.7,0.5
1981,0.0,0.8,0.0,3.1,0.4,0.2,0.0,0.4,23.3,0.2,0.1,5.3,0.4,0.2,1.6,0.6
1982,0.0,0.9,0.0,2.7,0.2,0.2,0.0,0.1,22.6,0.2,0.1,3.4,0.7,0.3,1.2,0.6
1983,0.1,0.9,0.0,3.0,0.4,0.2,0.0,0.4,22.9,0.2,0.1,3.9,0.6,0.4,1.5,0.4
1984,0.0,1.0,0.0,3.1,0.2,0.3,0.0,0.2,24.2,0.3,0.1,3.6,0.6,0.2,1.5,0.6
1985,0.0,1.0,0.1,2.7,0.1,0.2,0.0,0.4,22.0,0.4,0.0,5.2,0.5,0.2,1.6,0.4
