year,Diabetes,Verenkiertoelinten taudit,Kasvaimet,B26 Verisuonten kovettumisen ja rappeutumisen aiheuttamat sydäntaudit,B29 Muut sydäntaudit,B31 Keuhkokuume,B28 Verensalpaus-sydäntaudit,B30 Aivoverisuonien taudit
1891,..,11.1,7.3,,,,,
1892,..,11.9,7.3,,,,,
1893,..,12.6,7.3,,,,,
1894,..,13.4,7.4,,,,,
1895,..,14.1,7.4,,,,,
1896,..,13.2,7.6,,,,,
1897,..,13.6,7.7,,,,,
1898,..,14.0,7.7,,,,,
1899,..,14.5,7.8,,,,,
1900,..,14.9,7.8,,,,,
1901,0.6,14.4,8.0,,,,,
1902,0.6,14.6,8.1,,,,,
1903,0.6,14.9,8.2,,,,,
1904,0.7,15.1,8.2,,,,,
1905,0.7,15.4,8.3,,,,,
1906,0.7,16.5,8.0,,,,,
1907,0.7,16.9,8.0,,,,,
1908,0.7,17.3,8.0,,,,,
1909,0.8,17.8,8.0,,,,,
1910,0.8,18.2,8.0,,,,,
1911,0.6,18.3,7.9,,,,,
1912,0.6,18.7,7.9,,,,,
1913,0.6,19.0,7.9,,,,,
1914,0.5,19.4,7.8,,,,,
1915,0.5,19.7,7.8,,,,,
1916,0.6,17.6,8.9,,,,,
1917,0.6,17.5,9.1,,,,,
1918,0.6,17.3,9.3,,,,,
1919,0.6,17.2,9.5,,,,,
1920,0.6,17.0,9.7,,,,,
1921,0.8,23.4,9.2,,,,,
1922,0.8,24.6,9.3,,,,,
1923,0.9,25.7,9.3,,,,,
1924,0.9,26.9,9.4,,,,,
1925,1.0,28.0,9.4,,,,,
1926,1.2,21.2,11.3,,,,,
1927,1.3,20.8,11.7,,,,,
1928,1.4,20.3,12.1,,,,,
1929,1.4,19.9,12.6,,,,,
1930,1.5,19.4,13.0,,,,,
1931,1.3,28.8,12.6,,,,,
1932,1.3,30.3,12.9,,,,,
1933,1.3,31.8,13.1,,,,,
1934,1.4,33.4,13.4,,,,,
1935,1.4,34.9,13.6,,,,,
1936,0.7,30.1,13.7,,,,,
1937,0.6,30.4,13.9,,,,,
1938,0.5,30.6,14.1,,,,,
1939,0.3,30.9,14.4,,,,,
1940,0.2,31.1,14.6,,,,,
1941,0.6,26.4,15.5,,,,,
1942,0.6,25.7,15.9,,,,,
1943,0.6,24.9,16.2,,,,,
1944,0.5,24.2,16.6,,,,,
1945,0.5,23.4,16.9,,,,,
1946,,,17.0,,,,,
1947,,,17.1,,,,,
1948,,,17.2,,,,,
1949,,,17.3,,,,,
1950,,,17.4,,,,,
1951,,,17.5,18.4,6.2,5.5,,
1952,,,18.9,18.9,3.9,5.6,,
1953,,,17.8,18.3,2.3,5.6,,
1954,,,18.0,20.3,2.2,4.7,,
1955,,,17.8,22.4,2.6,5.0,,
1956,,,18.2,21.4,1.8,3.1,,
1957,,,18.2,22.8,1.3,3.1,,
1958,,,18.2,23.1,1.0,2.5,,
1959,,,18.2,23.3,1.2,2.3,,
1960,,,18.5,24.7,1.4,3.4,,
1961,,,19.1,25.5,1.5,3.5,,
1962,,,19.0,28.3,1.0,3.0,,
1963,,,18.9,26.9,1.7,1.5,,
1964,,,19.0,28.9,1.8,1.6,,
1965,,,17.6,31.0,2.0,2.7,,
1966,,,19.2,30.8,1.8,2.0,,
1967,,,19.4,30.9,1.5,2.7,,
1968,,,19.6,29.9,1.7,2.8,,
1969,,,18.9,,2.9,3.3,27.6,13.0
1970,,,19.9,,3.4,3.5,26.0,12.1
1971,,,19.6,,3.2,4.0,27.7,12.4
1972,,,18.5,,2.3,3.7,26.3,12.9
1973,,,20.0,,3.0,3.1,27.6,11.5
1974,,,19.9,,3.7,3.6,28.1,12.3
1975,,,21.4,,3.2,4.2,28.7,12.4
1976,,,21.8,,3.9,4.0,31.8,13.4
1977,,,22.6,,3.6,4.7,29.7,13.2
1978,,,22.5,,3.5,4.3,32.0,13.6
1979,,,22.4,,4.2,3.6,32.3,13.7
1980,,,22.1,,3.3,4.6,31.3,13.8
1981,,,23.3,,3.6,5.3,31.9,14.5
1982,,,22.6,,3.0,3.4,30.8,13.8
1983,,,22.9,,3.4,3.9,31.4,15.0
1984,,,24.2,,3.5,3.6,31.9,13.6
1985,,,22.0,,4.1,5.2,32.2,15.1
